Device,Pressure,Temperature,Volumetric Flow,Mass Flow,Set Point,Total,Gas,Date,Time,Elaps. Mill.
B,14.27,23.13,30.70,29.98,30.00,,Air,04/09/2020,14:33:55.325,33891.0364
B,14.27,23.13,30.70,29.98,30.00,,Air,04/09/2020,14:33:55.450,34009.1309
B,14.26,23.12,30.70,29.98,30.00,,Air,04/09/2020,14:33:55.559,34119.7446
B,14.27,23.12,30.69,29.98,30.00,,Air,04/09/2020,14:33:55.668,34231.4002
B,14.26,23.12,30.68,29.96,30.00,,Air,04/09/2020,14:33:55.777,34337.3811
B,14.26,23.12,31.87,31.18,50.00,,Air,04/09/2020,14:33:55.887,34446.9278
B,14.28,23.12,35.59,34.85,50.00,,Air,04/09/2020,14:33:55.996,34556.0078
B,14.31,23.12,47.41,46.45,50.00,,Air,04/09/2020,14:33:56.114,34674.8891
B,14.31,23.12,47.41,46.45,50.00,,Air,04/09/2020,14:33:56.239,34800.2137
B,14.31,23.12,50.55,49.54,50.00,,Air,04/09/2020,14:33:56.364,34921.4772
B,14.31,23.12,51.44,50.41,50.00,,Air,04/09/2020,14:33:56.484,35046.2592
B,14.31,23.12,51.50,50.47,50.00,,Air,04/09/2020,14:33:56.595,35158.6323
B,14.31,23.12,51.50,50.47,50.00,,Air,04/09/2020,14:33:56.714,35280.5487
B,14.31,23.11,51.45,50.41,50.00,,Air,04/09/2020,14:33:56.839,35396.1442
B,14.31,23.10,51.42,50.38,50.00,,Air,04/09/2020,14:33:56.959,35517.9311
B,14.31,23.10,51.38,50.34,50.00,,Air,04/09/2020,14:33:57.064,35623.6331
B,14.31,23.10,51.38,50.34,50.00,,Air,04/09/2020,14:33:57.179,35740.6193
B,14.31,23.09,51.35,50.31,50.00,,Air,04/09/2020,14:33:57.303,35861.1564
B,14.31,23.09,51.31,50.27,50.00,,Air,04/09/2020,14:33:57.419,35980.878
B,14.31,23.09,51.31,50.27,50.00,,Air,04/09/2020,14:33:57.534,36094.3894
B,14.31,23.09,51.30,50.27,50.00,,Air,04/09/2020,14:33:57.663,36220.8698
B,14.31,23.08,51.25,50.21,50.00,,Air,04/09/2020,14:33:57.779,36340.1137
B,14.31,23.08,51.21,50.18,50.00,,Air,04/09/2020,14:33:57.889,36449.1787
B,14.31,23.08,51.21,50.18,50.00,,Air,04/09/2020,14:33:58.000,36558.4228
B,14.31,23.08,51.21,50.18,50.00,,Air,04/09/2020,14:33:58.119,36679.9723
B,14.31,23.08,51.15,50.13,50.00,,Air,04/09/2020,14:33:58.239,36800.9164
B,14.31,23.07,51.14,50.11,50.00,,Air,04/09/2020,14:33:58.359,36920.0514
B,14.31,23.07,51.14,50.11,50.00,,Air,04/09/2020,14:33:58.474,37034.151
B,14.31,23.07,51.09,50.06,50.00,,Air,04/09/2020,14:33:58.580,37140.5833
B,14.31,23.07,51.09,50.06,50.00,,Air,04/09/2020,14:33:58.689,37250.4858
B,14.31,23.07,51.10,50.07,50.00,,Air,04/09/2020,14:33:58.798,37360.8998
B,14.31,23.07,51.09,50.07,50.00,,Air,04/09/2020,14:33:58.908,37468.5803
B,14.31,23.07,51.09,50.06,50.00,,Air,04/09/2020,14:33:59.017,37576.9593
B,14.31,23.07,51.09,50.06,50.00,,Air,04/09/2020,14:33:59.126,37688.2389
B,14.31,23.06,51.05,50.03,50.00,,Air,04/09/2020,14:33:59.236,37799.3188
B,14.31,23.06,50.98,49.96,50.00,,Air,04/09/2020,14:33:59.345,37908.7198
B,14.31,23.06,51.02,50.00,50.00,,Air,04/09/2020,14:33:59.454,38020.9657
B,14.31,23.06,51.02,50.00,50.00,,Air,04/09/2020,14:33:59.580,38142.959
B,14.31,23.06,50.96,49.95,50.00,,Air,04/09/2020,14:33:59.689,38252.312
B,14.31,23.06,50.95,49.93,50.00,,Air,04/09/2020,14:33:59.798,38361.0996
B,14.31,23.06,50.95,49.93,50.00,,Air,04/09/2020,14:33:59.908,38467.0575
B,14.31,23.06,50.92,49.91,50.00,,Air,04/09/2020,14:34:00.017,38577.038
B,14.31,23.06,50.93,49.91,50.00,,Air,04/09/2020,14:34:00.126,38687.8076
B,14.31,23.06,50.93,49.91,50.00,,Air,04/09/2020,14:34:00.235,38798.7183
B,14.31,23.06,50.91,49.89,50.00,,Air,04/09/2020,14:34:00.345,38908.5982
B,14.31,23.05,50.88,49.86,50.00,,Air,04/09/2020,14:34:00.454,39017.5559
B,14.31,23.05,50.88,49.86,50.00,,Air,04/09/2020,14:34:00.564,39123.8989
B,14.31,23.05,50.84,49.82,50.00,,Air,04/09/2020,14:34:00.673,39235.6867
B,14.31,23.05,50.84,49.82,50.00,,Air,04/09/2020,14:34:00.782,39346.1924
B,14.31,23.05,50.84,49.82,50.00,,Air,04/09/2020,14:34:00.892,39454.9422
B,14.31,23.05,50.84,49.82,50.00,,Air,04/09/2020,14:34:01.001,39562.4047
B,14.31,23.05,50.84,49.82,50.00,,Air,04/09/2020,14:34:01.110,39676.2489
B,14.31,23.05,50.84,49.82,50.00,,Air,04/09/2020,14:34:01.235,39795.4965
B,14.31,23.05,50.85,49.83,50.00,,Air,04/09/2020,14:34:01.345,39909.2712
B,14.31,23.05,50.80,49.78,50.00,,Air,04/09/2020,14:34:01.454,40020.2927
B,14.31,23.05,50.80,49.78,50.00,,Air,04/09/2020,14:34:01.579,40139.776
B,14.31,23.05,50.82,49.80,50.00,,Air,04/09/2020,14:34:01.688,40252.8226
B,14.31,23.05,50.86,49.84,50.00,,Air,04/09/2020,14:34:01.798,40364.4175
B,14.31,23.04,50.94,49.92,50.00,,Air,04/09/2020,14:34:01.923,40486.0038
B,14.31,23.04,51.05,50.04,50.00,,Air,04/09/2020,14:34:02.032,40597.2206
B,14.31,23.04,51.18,50.16,10.00,,Air,04/09/2020,14:34:02.141,40700.9158
B,14.28,23.04,46.22,45.15,10.00,,Air,04/09/2020,14:34:02.251,40811.011
B,14.28,23.04,46.22,45.15,10.00,,Air,04/09/2020,14:34:02.360,40920.0998
B,14.26,23.04,25.57,24.91,10.00,,Air,04/09/2020,14:34:02.488,41046.7072
B,14.26,23.04,16.01,15.60,10.00,,Air,04/09/2020,14:34:02.613,41170.1899
B,14.26,23.04,11.98,11.69,10.00,,Air,04/09/2020,14:34:02.723,41287.5034
B,14.26,23.04,11.98,11.69,10.00,,Air,04/09/2020,14:34:02.843,41404.7112
B,14.26,23.04,10.54,10.30,10.00,,Air,04/09/2020,14:34:02.965,41524.5889
B,14.26,23.04,9.93,9.70,10.00,,Air,04/09/2020,14:34:03.083,41644.5137
B,14.26,23.04,9.70,9.47,10.00,,Air,04/09/2020,14:34:03.208,41769.2936
B,14.26,23.04,9.70,9.47,10.00,,Air,04/09/2020,14:34:03.328,41888.8364
B,14.26,23.04,9.61,9.39,10.00,,Air,04/09/2020,14:34:03.443,42001.8221
B,14.26,23.04,9.54,9.32,10.00,,Air,04/09/2020,14:34:03.568,42125.7118
B,14.26,23.05,9.50,9.27,10.00,,Air,04/09/2020,14:34:03.688,42249.8474
B,14.26,23.05,9.50,9.27,10.00,,Air,04/09/2020,14:34:03.803,42363.6175
B,14.26,23.05,9.45,9.23,10.00,,Air,04/09/2020,14:34:03.923,42482.7877
B,14.26,23.05,9.40,9.19,10.00,,Air,04/09/2020,14:34:04.043,42604.8536
B,14.26,23.05,9.37,9.15,10.00,,Air,04/09/2020,14:34:04.173,42739.4804
B,14.26,23.04,9.34,9.12,10.00,,Air,04/09/2020,14:34:04.293,42857.0625
B,14.26,23.04,9.31,9.09,10.00,,Air,04/09/2020,14:34:04.423,42980.306
B,14.26,23.04,9.31,9.09,10.00,,Air,04/09/2020,14:34:04.533,43093.5616
B,14.26,23.04,9.29,9.07,10.00,,Air,04/09/2020,14:34:04.663,43220.4363
B,14.26,23.04,9.25,9.04,10.00,,Air,04/09/2020,14:34:04.773,43334.1361
B,14.26,23.04,9.25,9.04,10.00,,Air,04/09/2020,14:34:04.890,43450.6802
B,14.26,23.04,9.23,9.02,10.00,,Air,04/09/2020,14:34:04.999,43565.3779
B,14.26,23.04,9.21,9.00,10.00,,Air,04/09/2020,14:34:05.124,43687.301
B,14.26,23.04,9.19,8.98,10.00,,Air,04/09/2020,14:34:05.233,43796.6074
B,14.26,23.04,9.17,8.96,10.00,,Air,04/09/2020,14:34:05.343,43909.0528
B,14.26,23.04,9.17,8.96,10.00,,Air,04/09/2020,14:34:05.467,44032.9124
B,14.26,23.04,9.15,8.94,10.00,,Air,04/09/2020,14:34:05.577,44137.5933
B,14.26,23.04,9.14,8.93,10.00,,Air,04/09/2020,14:34:05.686,44249.0675
B,14.26,23.04,9.12,8.91,10.00,,Air,04/09/2020,14:34:05.796,44364.706
B,14.26,23.04,9.12,8.91,10.00,,Air,04/09/2020,14:34:05.921,44480.0822
B,14.26,23.04,9.11,8.89,10.00,,Air,04/09/2020,14:34:06.030,44596.606
B,14.26,23.04,9.09,8.89,10.00,,Air,04/09/2020,14:34:06.155,44717.0829
B,14.26,23.04,9.09,8.88,10.00,,Air,04/09/2020,14:34:06.264,44826.2373
B,14.26,23.04,9.09,8.88,10.00,,Air,04/09/2020,14:34:06.374,44937.2475
B,14.26,23.03,9.35,9.14,10.00,,Air,04/09/2020,14:34:06.483,45049.862
B,14.26,23.03,9.54,9.32,10.00,,Air,04/09/2020,14:34:06.608,45171.964
B,14.26,23.03,9.66,9.43,10.00,,Air,04/09/2020,14:34:06.717,45283.938
B,14.26,23.03,9.89,9.66,10.00,,Air,04/09/2020,14:34:06.842,45409.2219
B,14.26,23.03,9.89,9.66,10.00,,Air,04/09/2020,14:34:06.967,45531.2033
B,14.26,23.03,10.18,9.94,10.00,,Air,04/09/2020,14:34:07.077,45637.2417
B,14.26,23.03,10.23,9.99,10.00,,Air,04/09/2020,14:34:07.186,45747.0442
B,14.26,23.03,10.23,9.99,10.00,,Air,04/09/2020,14:34:07.295,45855.3269
B,14.26,23.03,10.23,10.00,10.00,,Air,04/09/2020,14:34:07.405,45969.2336
B,14.26,23.03,10.23,10.00,10.00,,Air,04/09/2020,14:34:07.514,46077.6512
B,14.26,23.03,10.23,10.00,10.00,,Air,04/09/2020,14:34:07.623,46189.3789
B,14.26,23.03,10.23,10.00,10.00,,Air,04/09/2020,14:34:07.748,46313.9085
B,14.26,23.03,10.22,9.98,10.00,,Air,04/09/2020,14:34:07.858,46423.8871
B,14.26,23.03,10.21,9.98,10.00,,Air,04/09/2020,14:34:07.983,46546.4359
B,14.26,23.03,10.22,9.98,10.00,,Air,04/09/2020,14:34:08.092,46656.2557
B,14.26,23.03,10.22,9.98,10.00,,Air,04/09/2020,14:34:08.201,46766.537
B,14.26,23.03,10.20,9.97,10.00,,Air,04/09/2020,14:34:08.311,46878.7396
B,14.26,23.03,10.20,9.96,10.00,,Air,04/09/2020,14:34:08.436,46995.8712
B,14.26,23.03,10.20,9.96,10.00,,Air,04/09/2020,14:34:08.545,47107.2872
B,14.26,23.03,10.20,9.96,10.00,,Air,04/09/2020,14:34:08.654,47218.5558
B,14.26,23.02,10.19,9.95,10.00,,Air,04/09/2020,14:34:08.764,47331.1881
B,14.26,23.02,10.18,9.95,10.00,,Air,04/09/2020,14:34:08.888,47455.3858
B,14.26,23.02,10.18,9.95,10.00,,Air,04/09/2020,14:34:09.014,47573.6595
B,14.26,23.02,10.18,9.95,10.00,,Air,04/09/2020,14:34:09.123,47691.5525
B,14.26,23.02,10.18,9.94,10.00,,Air,04/09/2020,14:34:09.248,47814.3495
B,14.26,23.02,10.18,9.95,10.00,,Air,04/09/2020,14:34:09.373,47936.9645
B,14.26,23.02,10.18,9.95,10.00,,Air,04/09/2020,14:34:09.482,48043.7764
B,14.26,23.02,10.18,9.94,10.00,,Air,04/09/2020,14:34:09.591,48151.803
B,14.26,23.02,10.18,9.95,10.00,,Air,04/09/2020,14:34:09.701,48262.2675
B,14.26,23.02,10.18,9.95,10.00,,Air,04/09/2020,14:34:09.810,48372.9547
B,14.26,23.02,10.20,9.97,10.00,,Air,04/09/2020,14:34:09.920,48483.9692
B,14.26,23.02,10.23,10.00,10.00,,Air,04/09/2020,14:34:10.029,48589.53
B,14.26,23.02,10.30,10.06,5.00,,Air,04/09/2020,14:34:10.138,48699.3411
B,14.26,23.02,10.30,10.06,5.00,,Air,04/09/2020,14:34:10.247,48807.711
B,14.26,23.02,10.31,10.07,5.00,,Air,04/09/2020,14:34:10.364,48923.5953
B,14.26,23.02,10.30,10.07,5.00,,Air,04/09/2020,14:34:10.479,49045.6336
B,14.26,23.02,10.05,9.81,5.00,,Air,04/09/2020,14:34:10.599,49160.2851
B,14.26,23.02,10.05,9.81,5.00,,Air,04/09/2020,14:34:10.729,49286.3565
B,14.26,23.02,8.98,8.77,5.00,,Air,04/09/2020,14:34:10.839,49403.0381
B,14.26,23.02,7.55,7.38,5.00,,Air,04/09/2020,14:34:10.959,49519.8188
B,14.26,23.02,6.67,6.51,5.00,,Air,04/09/2020,14:34:11.079,49642.8711
B,14.26,23.02,6.67,6.51,5.00,,Air,04/09/2020,14:34:11.189,49754.9038
B,14.26,23.02,5.79,5.65,5.00,,Air,04/09/2020,14:34:11.329,49886.8251
B,14.26,23.02,5.16,5.04,5.00,,Air,04/09/2020,14:34:11.454,50015.4598
B,14.26,23.02,4.95,4.84,5.00,,Air,04/09/2020,14:34:11.569,50128.9183
B,14.26,23.02,4.90,4.79,5.00,,Air,04/09/2020,14:34:11.694,50253.1825
B,14.26,23.02,4.90,4.79,5.00,,Air,04/09/2020,14:34:11.809,50375.3372
B,14.26,23.02,4.86,4.75,5.00,,Air,04/09/2020,14:34:11.944,50505.0228
B,14.26,23.02,4.84,4.73,5.00,,Air,04/09/2020,14:34:12.059,50623.2403
B,14.26,23.02,4.84,4.73,5.00,,Air,04/09/2020,14:34:12.181,50739.2776
B,14.26,23.02,4.82,4.71,5.00,,Air,04/09/2020,14:34:12.294,50852.6443
B,14.27,23.02,4.81,4.70,5.00,,Air,04/09/2020,14:34:12.424,50985.1977
B,14.27,23.02,4.80,4.69,5.00,,Air,04/09/2020,14:34:12.529,51091.7435
B,14.27,23.02,4.79,4.68,5.00,,Air,04/09/2020,14:34:12.654,51212.7288
B,14.27,23.02,4.79,4.68,5.00,,Air,04/09/2020,14:34:12.771,51333.2318
B,14.27,23.02,4.78,4.67,5.00,,Air,04/09/2020,14:34:12.877,51443.2281
B,14.27,23.02,4.78,4.67,5.00,,Air,04/09/2020,14:34:13.002,51562.7987
B,14.27,23.02,4.77,4.66,5.00,,Air,04/09/2020,14:34:13.111,51676.1513
B,14.27,23.02,4.77,4.66,5.00,,Air,04/09/2020,14:34:13.220,51783.4945
B,14.27,23.02,4.76,4.65,5.00,,Air,04/09/2020,14:34:13.330,51891.7053
B,14.27,23.02,4.75,4.64,5.00,,Air,04/09/2020,14:34:13.444,52004.7691
B,14.27,23.02,4.74,4.64,5.00,,Air,04/09/2020,14:34:13.553,52114.0066
B,14.27,23.02,4.74,4.64,5.00,,Air,04/09/2020,14:34:13.663,52227.2096
B,14.27,23.02,4.74,4.63,5.00,,Air,04/09/2020,14:34:13.772,52336.5708
B,14.26,23.02,4.73,4.62,5.00,,Air,04/09/2020,14:34:13.882,52446.1937
B,14.26,23.02,4.73,4.62,5.00,,Air,04/09/2020,14:34:13.991,52555.9878
B,14.26,23.02,4.73,4.62,5.00,,Air,04/09/2020,14:34:14.100,52661.8667
B,14.27,23.02,4.72,4.61,5.00,,Air,04/09/2020,14:34:14.210,52773.166
B,14.27,23.02,4.71,4.61,5.00,,Air,04/09/2020,14:34:14.319,52884.1293
B,14.27,23.02,4.71,4.60,5.00,,Air,04/09/2020,14:34:14.428,52995.8091
B,14.27,23.02,4.70,4.60,5.00,,Air,04/09/2020,14:34:14.553,53113.6325
B,14.27,23.02,4.70,4.60,5.00,,Air,04/09/2020,14:34:14.663,53227.2566
B,14.26,23.02,4.70,4.59,5.00,,Air,04/09/2020,14:34:14.785,53355.8958
B,14.27,23.02,4.69,4.59,5.00,,Air,04/09/2020,14:34:14.910,53479.9517
B,14.27,23.03,4.69,4.58,5.00,,Air,04/09/2020,14:34:15.034,53597.0124
B,14.27,23.03,4.68,4.58,5.00,,Air,04/09/2020,14:34:15.144,53712.376
B,14.27,23.03,4.68,4.58,5.00,,Air,04/09/2020,14:34:15.269,53833.1203
B,14.27,23.03,4.68,4.57,5.00,,Air,04/09/2020,14:34:15.378,53945.7163
B,14.27,23.03,4.68,4.57,5.00,,Air,04/09/2020,14:34:15.503,54062.9667
B,14.27,23.03,4.67,4.57,5.00,,Air,04/09/2020,14:34:15.613,54176.1213
B,14.27,23.03,4.67,4.57,5.00,,Air,04/09/2020,14:34:15.722,54283.1431
B,14.27,23.03,4.66,4.56,5.00,,Air,04/09/2020,14:34:15.831,54395.397
B,14.27,23.03,4.66,4.55,5.00,,Air,04/09/2020,14:34:15.941,54505.3354
B,14.27,23.03,4.66,4.55,5.00,,Air,04/09/2020,14:34:16.050,54609.6934
B,14.26,23.03,4.66,4.55,5.00,,Air,04/09/2020,14:34:16.159,54722.7512
B,14.26,23.03,4.65,4.55,5.00,,Air,04/09/2020,14:34:16.269,54830.0207
B,14.26,23.03,4.65,4.55,5.00,,Air,04/09/2020,14:34:16.378,54943.7428
B,14.26,23.03,4.65,4.55,5.00,,Air,04/09/2020,14:34:16.487,55053.1343
B,14.27,23.03,4.65,4.54,5.00,,Air,04/09/2020,14:34:16.597,55162.8757
B,14.27,23.03,4.64,4.54,5.00,,Air,04/09/2020,14:34:16.722,55287.2284
B,14.26,23.03,4.64,4.54,5.00,,Air,04/09/2020,14:34:16.831,55397.7089
B,14.26,23.03,4.64,4.54,5.00,,Air,04/09/2020,14:34:16.956,55516.0264
B,14.27,23.03,4.64,4.53,5.00,,Air,04/09/2020,14:34:17.066,55626.4123
B,14.27,23.03,4.64,4.53,5.00,,Air,04/09/2020,14:34:17.175,55737.6822
B,14.26,23.03,4.63,4.53,5.00,,Air,04/09/2020,14:34:17.284,55849.3757
B,14.26,23.03,4.63,4.52,5.00,,Air,04/09/2020,14:34:17.394,55955.0848
B,14.26,23.03,4.62,4.52,5.00,,Air,04/09/2020,14:34:17.503,56067.0808
B,14.26,23.03,4.62,4.52,5.00,,Air,04/09/2020,14:34:17.612,56172.1766
B,14.27,23.04,4.62,4.52,5.00,,Air,04/09/2020,14:34:17.722,56287.4178
B,14.26,23.04,4.62,4.52,5.00,,Air,04/09/2020,14:34:17.846,56409.868
B,14.27,23.04,4.62,4.51,5.00,,Air,04/09/2020,14:34:17.956,56521.7767
B,14.27,23.04,4.62,4.51,5.00,,Air,04/09/2020,14:34:18.081,56641.6541
B,14.27,23.04,4.61,4.51,5.00,,Air,04/09/2020,14:34:18.190,56750.8802
B,14.27,23.04,4.61,4.51,5.00,,Air,04/09/2020,14:34:18.300,56860.2771
B,14.27,23.04,4.61,4.51,5.00,,Air,04/09/2020,14:34:18.409,56969.6504
B,14.27,23.04,4.61,4.51,5.00,,Air,04/09/2020,14:34:18.518,57083.3995
B,14.26,23.04,4.61,4.51,5.00,,Air,04/09/2020,14:34:18.628,57195.4467
B,14.27,23.04,4.62,4.52,5.00,,Air,04/09/2020,14:34:18.753,57316.993
B,14.27,23.04,4.73,4.62,5.00,,Air,04/09/2020,14:34:18.862,57423.9011
B,14.27,23.04,4.73,4.62,5.00,,Air,04/09/2020,14:34:18.971,57537.6881
B,14.26,23.04,4.82,4.71,5.00,,Air,04/09/2020,14:34:19.096,57658.3307
B,14.26,23.04,4.86,4.75,5.00,,Air,04/09/2020,14:34:19.205,57768.9566
B,14.26,23.04,4.88,4.77,5.00,,Air,04/09/2020,14:34:19.325,57887.146
B,14.26,23.04,4.93,4.81,5.00,,Air,04/09/2020,14:34:19.434,57996.4712
B,14.26,23.04,4.93,4.81,5.00,,Air,04/09/2020,14:34:19.543,58102.7437
B,14.26,23.04,4.98,4.87,5.00,,Air,04/09/2020,14:34:19.653,58216.9345
B,14.26,23.04,5.03,4.92,5.00,,Air,04/09/2020,14:34:19.778,58344.1778
B,14.27,23.04,1.22,1.17,0.00,,Air,04/09/2020,14:34:19.903,58466.4173
B,14.27,23.04,1.22,1.17,0.00,,Air,04/09/2020,14:34:20.012,58576.8243
B,14.28,23.04,0.14,0.14,0.00,,Air,04/09/2020,14:34:20.122,58685.3916
B,14.28,23.05,0.02,0.02,0.00,,Air,04/09/2020,14:34:20.231,58797.4649
B,14.27,23.05,0.00,0.00,0.00,,Air,04/09/2020,14:34:20.356,58924.4928
B,14.27,23.05,0.00,0.00,0.00,,Air,04/09/2020,14:34:20.481,59049.6516
B,14.27,23.05,0.00,0.00,0.00,,Air,04/09/2020,14:34:20.606,59173.6131
B,14.28,23.05,0.00,0.00,0.00,,Air,04/09/2020,14:34:20.731,59295.3004
B,14.27,23.05,0.00,0.00,0.00,,Air,04/09/2020,14:34:20.840,59404.7898
B,14.27,23.05,0.00,0.00,0.00,,Air,04/09/2020,14:34:20.950,59512.4874
B,14.27,23.05,0.00,0.00,0.00,,Air,04/09/2020,14:34:21.059,59619.0716
B,14.27,23.05,0.00,0.00,0.00,,Air,04/09/2020,14:34:21.168,59735.4374
B,14.28,23.05,0.00,0.00,0.00,,Air,04/09/2020,14:34:21.293,59861.9375
B,14.27,23.05,0.00,0.00,0.00,,Air,04/09/2020,14:34:21.418,59978.2119
B,14.27,23.05,0.00,0.00,0.00,,Air,04/09/2020,14:34:21.528,60087.0365
B,14.27,23.05,0.00,0.00,0.00,,Air,04/09/2020,14:34:21.637,60201.6102
B,14.27,23.06,0.00,0.00,0.00,,Air,04/09/2020,14:34:21.746,60314.6508
B,14.27,23.06,0.00,0.00,0.00,,Air,04/09/2020,14:34:21.871,60438.1623
B,14.27,23.06,0.00,0.00,0.00,,Air,04/09/2020,14:34:21.996,60556.0626
B,14.27,23.06,0.00,0.00,0.00,,Air,04/09/2020,14:34:22.106,60666.9297
B,14.28,23.06,0.00,0.00,0.00,,Air,04/09/2020,14:34:22.215,60779.124
B,14.27,23.06,0.00,0.00,0.00,,Air,04/09/2020,14:34:22.324,60891.6659
B,14.28,23.06,0.00,0.00,0.00,,Air,04/09/2020,14:34:22.449,61009.3017
B,14.28,23.06,0.00,0.00,0.00,,Air,04/09/2020,14:34:22.559,61119.345
B,14.27,23.07,0.00,0.00,0.00,,Air,04/09/2020,14:34:22.668,61233.0903
B,14.28,23.07,0.00,0.00,0.00,,Air,04/09/2020,14:34:22.777,61345.6208
